,chapter,verse,text,translation_id,book_id,book_name
12283,10,31,"And [of] the sons of Harim: Eliezer, Isshijah, Malchijah, Shemaiah, Shimeon,",ASV,Ezra,Ezra
12284,10,32,"Benjamin, Malluch, Shemariah.",ASV,Ezra,Ezra
12285,10,33,"Of the sons of Hashum: Mattenai, Mattattah, Zabad, Eliphelet, Jeremai, Manasseh, Shimei.",ASV,Ezra,Ezra
12286,10,34,"Of the sons of Bani: Maadai, Amram, and Uel,",ASV,Ezra,Ezra
12287,10,35,"Benaiah, Bedeiah, Cheluhi,",ASV,Ezra,Ezra
12288,10,36,"Vaniah, Meremoth, Eliashib,",ASV,Ezra,Ezra
12289,10,37,"Mattaniah, Mattenai, and Jaasu,",ASV,Ezra,Ezra
12290,10,38,"and Bani, and Binnui, Shimei,",ASV,Ezra,Ezra
12291,10,39,"and Shelemiah, and Nathan, and Adaiah,",ASV,Ezra,Ezra
12292,10,40,"Machnadebai, Shashai, Sharai,",ASV,Ezra,Ezra
12293,10,41,"Azarel, and Shelemiah, Shemariah,",ASV,Ezra,Ezra
12294,10,42,"Shallum, Amariah, Joseph.",ASV,Ezra,Ezra
12295,10,43,"Of the sons of Nebo: Jeiel, Mattithiah, Zabad, Zebina, Iddo, and Joel, Benaiah.",ASV,Ezra,Ezra
12296,10,44,All these had taken foreign wives; and some of them had wives by whom they had children.,ASV,Ezra,Ezra
12297,1,1,"The words of Nehemiah the son of Hacaliah. Now it came to pass in the month Chislev, in the twentieth year, as I was in Shushan the palace,",ASV,Neh,Nehemiah
12298,1,2,"that Hanani, one of my brethren, came, he and certain men out of Judah; and I asked them concerning the Jews that had escaped, that were left of the captivity, and concerning Jerusalem.",ASV,Neh,Nehemiah
12299,1,3,"And they said unto me, The remnant that are left of the captivity there in the province are in great affliction and reproach: the wall of Jerusalem also is broken down, and the gates thereof are burned with fire.",ASV,Neh,Nehemiah
12300,1,4,"And it came to pass, when I heard these words, that I sat down and wept, and mourned certain days; and I fasted and prayed before the God of heaven,",ASV,Neh,Nehemiah
12301,1,5,"and said, I beseech thee, O Jehovah, the God of heaven, the great and terrible God, that keepeth covenant and lovingkindness with them that love him and keep his commandments:",ASV,Neh,Nehemiah
12302,1,6,"Let thine ear now be attentive, and thine eyes open, that thou mayest hearken unto the prayer of thy servant, which I pray before thee at this time, day and night, for the children of Israel thy servants while I confess the sins of the children of Israel, which we have sinned against thee. Yea, I and my father's house have sinned:",ASV,Neh,Nehemiah
12303,1,7,"we have dealt very corruptly against thee, and have not kept the commandments, nor the statutes, nor the ordinances, which thou commandedst thy servant Moses.",ASV,Neh,Nehemiah
12304,1,8,"Remember, I beseech thee, the word that thou commandedst thy servant Moses, saying, If ye trespass, I will scatter you abroad among the peoples:",ASV,Neh,Nehemiah
12305,1,9,"but if ye return unto me, and keep my commandments and do them, though your outcasts were in the uttermost part of the heavens, yet will I gather them from thence, and will bring them unto the place that I have chosen, to cause my name to dwell there.",ASV,Neh,Nehemiah
12306,1,10,"Now these are thy servants and thy people, whom thou hast redeemed by thy great power, and by thy strong hand.",ASV,Neh,Nehemiah
12307,1,11,"O Lord, I beseech thee, let now thine ear be attentive to the prayer of thy servant, and to the prayer of thy servants, who delight to fear thy name; and prosper, I pray thee, thy servant this day, and grant him mercy in the sight of this man. Now I was cupbearer to the king.",ASV,Neh,Nehemiah
12308,2,1,"And it came to pass in the month Nisan, in the twentieth year of Artaxerxes the king, when wine was before him, that I took up the wine, and gave it unto the king. Now I had not been [beforetime] sad in his presence.",ASV,Neh,Nehemiah
12309,2,2,"And the king said unto me, Why is thy countenance sad, seeing thou art not sick? this is nothing else but sorrow of heart. Then I was very sore afraid.",ASV,Neh,Nehemiah
12310,2,3,"And I said unto the king, Let the king live for ever: why should not my countenance be sad, when the city, the place of my fathers' sepulchres, lieth waste, and the gates thereof are consumed with fire?",ASV,Neh,Nehemiah
12311,2,4,"Then the king said unto me, For what dost thou make request? So I prayed to the God of heaven.",ASV,Neh,Nehemiah
12312,2,5,"And I said unto the king, If it please the king, and if thy servant have found favor in thy sight, that thou wouldest send me unto Judah, unto the city of my fathers' sepulchres, that I may build it.",ASV,Neh,Nehemiah
12313,2,6,"And the king said unto me (the queen also sitting by him,) For how long shall thy journey be? and when wilt thou return? So it pleased the king to send me; and I set him a time.",ASV,Neh,Nehemiah
12314,2,7,"Moreover I said unto the king, If it please the king, let letters be given me to the governors beyond the River, that they may let me pass through till I come unto Judah;",ASV,Neh,Nehemiah
12315,2,8,"and a letter unto Asaph the keeper of the king's forest, that he may give me timber to make beams for the gates of the castle which appertaineth to the house, and for the wall of the city, and for the house that I shall enter into. And the king granted me, according to the good hand of my God upon me.",ASV,Neh,Nehemiah
12316,2,9,"Then I came to the governors beyond the River, and gave them the king's letters. Now the king had sent with me captains of the army and horsemen.",ASV,Neh,Nehemiah
12317,2,10,"And when Sanballat the Horonite, and Tobiah the servant, the Ammonite, heard of it, it grieved them exceedingly, for that there was come a man to seek the welfare of the children of Israel.",ASV,Neh,Nehemiah
12318,2,11,"So I came to Jerusalem, and was there three days.",ASV,Neh,Nehemiah
12319,2,12,"And I arose in the night, I and some few men with me; neither told I any man what my God put into my heart to do for Jerusalem; neither was there any beast with me, save the beast that I rode upon.",ASV,Neh,Nehemiah
12320,2,13,"And I went out by night by the valley gate, even toward the jackal's well, and to the dung gate, and viewed the walls of Jerusalem, which were broken down, and the gates thereof were consumed with fire.",ASV,Neh,Nehemiah
12321,2,14,Then I went on to the fountain gate and to the king's pool: but there was no place for the beast that was under me to pass.,ASV,Neh,Nehemiah
12322,2,15,"Then went I up in the night by the brook, and viewed the wall; and I turned back, and entered by the valley gate, and so returned.",ASV,Neh,Nehemiah
12323,2,16,"And the rulers knew not whither I went, or what I did; neither had I as yet told it to the Jews, nor to the priests, nor to the nobles, nor to the rulers, nor to the rest that did the work.",ASV,Neh,Nehemiah
12324,2,17,"Then said I unto them, Ye see the evil case that we are in, how Jerusalem lieth waste, and the gates thereof are burned with fire: come, and let us build up the wall of Jerusalem, that we be no more a reproach.",ASV,Neh,Nehemiah
12325,2,18,"And I told them of the hand of my God which was good upon me, as also of the king's words that he had spoken unto me. And they said, Let us rise up and build. So they strengthened their hands for the good [work].",ASV,Neh,Nehemiah
12326,2,19,"But when Sanballat the Horonite, and Tobiah the servant, the Ammonite, and Geshem the Arabian, heard it, they laughed us to scorn, and despised us, and said, What is this thing that ye do? will ye rebel against the king?",ASV,Neh,Nehemiah
12327,2,20,"Then answered I them, and said unto them, The God of heaven, he will prosper us; therefore we his servants will arise and build: but ye have no portion, nor right, nor memorial, in Jerusalem.",ASV,Neh,Nehemiah
12328,3,1,"Then Eliashib the high priest rose up with his brethren the priests, and they builded the sheep gate; they sanctified it, and set up the doors of it; even unto the tower of Hammeah they sanctified it, unto the tower of Hananel.",ASV,Neh,Nehemiah
12329,3,2,And next unto him builded the men of Jericho. And next to them builded Zaccur the son of Imri.,ASV,Neh,Nehemiah
12330,3,3,"And the fish gate did the sons of Hassenaah build; they laid the beams thereof, and set up the doors thereof, the bolts thereof, and the bars thereof.",ASV,Neh,Nehemiah
12331,3,4,"And next unto them repaired Meremoth the son of Uriah, the son of Hakkoz. And next unto them repaired Meshullam the son of Berechiah, the son of Meshezabel. And next unto them repaired Zadok the son of Baana.",ASV,Neh,Nehemiah
12332,3,5,And next unto them the Tekoites repaired; but their nobles put not their necks to the work of their lord.,ASV,Neh,Nehemiah
12333,3,6,"And the old gate repaired Joiada the son of Paseah and Meshullam the son of Besodeiah; they laid the beams thereof, and set up the doors thereof, and the bolts thereof, and the bars thereof.",ASV,Neh,Nehemiah
12334,3,7,"And next unto them repaired Melatiah the Gibeonite, and Jadon the Meronothite, the men of Gibeon, and of Mizpah, [that appertained] to the throne of the governor beyond the River.",ASV,Neh,Nehemiah
12335,3,8,"Next unto him repaired Uzziel the son of Harhaiah, goldsmiths. And next unto him repaired Hananiah one of the perfumers, and they fortified Jerusalem even unto the broad wall.",ASV,Neh,Nehemiah
12336,3,9,"And next unto them repaired Rephaiah the son of Hur, the ruler of half the district of Jerusalem.",ASV,Neh,Nehemiah
12337,3,10,"And next unto them repaired Jedaiah the son of Harumaph, over against his house. And next unto him repaired Hattush the son of Hashabneiah.",ASV,Neh,Nehemiah
12338,3,11,"Malchijah the son of Harim, and Hasshub the son of Pahath-moab, repaired another portion, and the tower of the furnaces.",ASV,Neh,Nehemiah
12339,3,12,"And next unto him repaired Shallum the son of Hallohesh, the ruler of half the district of Jerusalem, he and his daughters.",ASV,Neh,Nehemiah
12340,3,13,"The valley gate repaired Hanun, and the inhabitants of Zanoah; they built it, and set up the doors thereof, the bolts thereof, and the bars thereof, and a thousand cubits of the wall unto the dung gate.",ASV,Neh,Nehemiah
12341,3,14,"And the dung gate repaired Malchijah the son of Rechab, the ruler of the district of Beth-haccherem; he built it, and set up the doors thereof, the bolts thereof, and the bars thereof.",ASV,Neh,Nehemiah
12342,3,15,"And the fountain gate repaired Shallun the son of Colhozeh, the ruler of the district of Mizpah; he built it, and covered it, and set up the doors thereof, the bolts thereof, and the bars thereof, and the wall of the pool of Shelah by the king's garden, even unto the stairs that go down from the city of David.",ASV,Neh,Nehemiah
12343,3,16,"After him repaired Nehemiah the son of Azbuk, the ruler of half the district of Beth-zur, unto the place over against the sepulchres of David, and unto the pool that was made, and unto the house of the mighty men.",ASV,Neh,Nehemiah
12344,3,17,"After him repaired the Levites, Rehum the son of Bani. Next unto him repaired Hashabiah, the ruler of half the district of Keilah, for his district.",ASV,Neh,Nehemiah
